iter	RMSE
143	2341.796466
144	2339.896532
145	2339.898723
146	2339.245316
147	2337.74709
148	2336.625445
149	2335.873363
150	2337.53265
151	2336.789703
152	2334.047421
153	2332.581331
154	2332.600566
155	2332.528766
156	2332.16694
157	2331.172869
158	2331.509665
159	2330.947654
160	2331.568942
161	2329.614792
162	2329.712504
163	2327.271866
164	2325.747318
165	2326.340933
166	2326.17686
167	2326.418838
168	2328.455686
169	2329.182882
170	2328.162354
171	2328.616654
172	2327.227328
173	2326.708908
174	2326.353677
175	2327.194126
176	2327.147664
177	2326.290463
178	2325.24912
179	2324.491642
180	2324.222663
181	2322.988714
182	2321.723595
183	2322.105247
184	2322.270184
185	2323.208203
186	2321.585235
187	2321.301784
188	2319.840578
189	2318.719262
190	2319.893699
191	2319.056421
192	2317.724684
193	2317.405703
194	2316.988883
195	2316.196865
196	2316.131483
197	2315.242039
198	2315.868946
199	2317.089001
200	2316.961866
201	2315.246033
202	2312.307994
203	2310.711724
204	2310.931428
205	2311.475516
206	2311.378081
207	2311.724416
208	2311.267484
209	2310.911345
210	2308.858345
211	2309.450298
212	2308.798084
213	2307.217471
214	2307.137678
215	2306.670761
216	2306.19745
217	2306.582932
218	2305.91579
219	2304.313973
220	2304.578117
221	2304.999938
222	2305.099146
223	2303.763463
224	2303.108561
225	2301.845536
226	2302.137879
227	2301.440709
228	2301.655127
229	2301.795214
230	2301.198753
231	2300.761016
232	2299.963767
233	2300.019299
234	2300.983521
235	2299.845826
236	2299.516818
237	2299.515184
238	2300.042147
239	2300.479721
240	2300.356268
241	2300.021206
242	2301.111317
243	2299.793296
244	2299.570932
245	2299.457664
246	2299.22903
247	2298.580448
248	2298.707597
249	2300.434409
250	2300.95041
251	2300.418625
252	2300.293636
253	2301.580956
254	2301.83183
255	2301.59583
256	2301.555109
257	2301.822101
258	2300.719153
259	2300.600807
260	2298.91464
261	2298.74389
262	2299.469296
263	2299.626999
264	2299.849042
265	2298.870009
266	2296.642988
267	2297.130264
268	2296.593222
269	2296.346746
270	2295.717592
271	2295.293462
272	2295.634408
273	2295.579514
274	2294.599275
275	2295.877521
276	2294.559971
277	2294.6991
278	2294.83728
279	2293.835402
280	2293.660073
281	2293.870308
282	2294.084441
283	2293.660638
284	2294.072014
285	2294.064541
286	2294.478049
287	2292.331316
288	2291.833318
289	2292.182274
290	2292.495311
291	2292.188473
292	2292.251334
293	2291.835896
294	2290.907551
295	2290.584293
296	2290.461121
297	2288.032219
298	2287.958306
299	2287.386734
300	2286.709866
301	2286.200739
302	2285.813595
303	2284.896278
304	2284.229799
305	2284.228347
306	2284.110807
307	2283.855205
308	2284.094379
309	2283.873912
310	2283.832276
311	2283.197558
312	2282.751351
313	2281.023116
314	2281.505111
315	2282.087317
316	2282.342496
317	2282.698088
318	2284.022412
319	2282.806798
320	2282.707242
321	2283.099392
322	2282.818267
323	2282.762456
324	2282.524628
325	2281.843906
326	2282.828162
327	2282.649054
328	2282.361829
329	2281.737362
330	2278.823857
331	2278.990246
332	2277.486259
333	2276.610509
334	2276.268953
335	2276.274131
336	2276.667928
337	2277.234966
338	2277.624744
339	2278.681605
340	2279.268957
341	2279.259569
342	2280.427352
343	2280.623717
344	2279.64918
345	2279.441135
346	2280.244249
347	2280.017711
348	2279.876807
349	2279.397314
350	2279.325559
351	2279.545242
352	2279.582901
353	2278.989024
354	2279.487063
355	2279.606446
356	2279.031312
357	2278.963432
358	2278.973411
359	2280.035905
360	2280.112932
361	2280.52893
362	2281.294955
363	2280.597832
364	2279.740336
365	2279.430668
366	2277.185144
367	2277.310595
368	2277.23228
369	2277.146027
370	2277.178144
371	2276.941646
372	2276.759918
373	2276.746606
374	2276.213774
375	2277.172349
376	2277.341482
377	2277.629909
378	2277.950504
379	2277.511712
380	2277.747859
381	2278.119772
382	2278.303418
383	2278.673178
384	2278.315899
385	2278.726315
386	2278.765046
387	2279.605568
388	2279.878465
389	2279.355878
390	2279.215974
391	2279.114018
392	2279.656019
393	2279.415285
394	2279.724438
395	2280.180435
396	2279.935252
397	2279.203702
398	2279.372379
399	2278.672198
400	2278.544585
401	2278.265203
402	2277.91638
403	2278.624886
404	2278.689961
405	2279.018993
406	2278.781724
407	2280.025823
408	2280.252083
409	2280.665473
410	2281.456497
411	2282.968275
412	2283.049243
413	2283.048563
414	2282.675499
415	2282.506501
416	2281.919795
417	2282.929924
418	2282.918537
419	2283.397461
420	2284.367656
421	2284.088484
422	2284.055683
423	2284.123494
424	2284.167342
425	2284.057741
426	2283.830534
427	2284.006292
428	2284.607739
429	2283.359499
430	2283.451842
431	2282.889601
432	2282.810742
433	2282.622935
434	2282.660595
435	2283.928373
436	2284.634591
437	2284.920428
438	2286.210957
439	2285.768202
440	2286.007461
441	2286.467411
442	2287.022818
443	2287.450186
444	2287.239011
445	2287.341987
446	2287.675382
447	2287.654702
448	2287.196586
449	2286.91836
450	2286.999211
451	2287.115832
452	2286.996926
453	2287.313076
454	2286.549757
455	2286.304266
456	2287.355157
457	2286.84314
458	2286.722245
459	2285.867822
460	2285.965149
461	2285.848657
462	2286.702111
463	2287.784082
464	2287.261108
465	2286.834556
466	2286.783387
467	2286.833429
468	2287.087696
469	2286.304048
470	2285.826195
471	2285.495601
472	2285.54799
473	2285.720036
474	2286.178978
475	2286.444476
476	2286.773954
477	2286.7331
478	2286.594855
479	2286.581549
480	2286.428052
481	2286.645975
482	2286.766404
483	2286.900043
484	2286.982264
485	2288.16707
486	2288.622889
487	2289.022632
488	2289.226166
489	2289.04019
490	2288.779579
491	2289.079536
492	2289.890171
493	2289.636895
494	2289.469898
495	2289.236815
496	2289.464791
497	2289.152991
498	2288.954517
499	2288.931211
